Designator,Mid X,Mid Y,Rotation,Layer
C1,85.0,-55.26,0.0,top
C2,100.0,-55.21,0.0,top
C3,115.0,-55.24,0.0,top
C4,78.45,-57.02,270.0,top
D1,85.0,-57.485,90.0,top
D2,100.05,-57.485,90.0,top
D3,115.0,-57.485,90.0,top
J1,137.5,-59.6,270.0,top
J2,137.5,-90.4,270.0,top
TP1,80.0,-97.0,90.0,top
TP10,120.0,-97.0,90.0,top
TP2,84.0,-97.0,90.0,top
TP3,88.0,-97.0,90.0,top
TP4,92.0,-97.0,90.0,top
TP5,96.0,-97.0,90.0,top
TP6,104.0,-97.0,90.0,top
TP7,108.0,-97.0,90.0,top
TP8,112.0,-97.0,90.0,top
TP9,116.0,-97.0,90.0,top
U2,75.7025,-57.49,180.0,top
