Designator,Mid X,Mid Y,Rotation,Layer
C1,103.85,-54.9,0.0,top
C2,109.32,-54.91,0.0,top
C3,114.95,-54.9,0.0,top
C4,99.8,-55.7,90.0,top
C5,84.51,-91.915,0.0,top
C6,130.405,-60.28,0.0,top
C7,130.45,-86.09,0.0,top
C8,130.495,-91.73,0.0,top
C9,130.4,-54.51,180.0,top
D1,103.85,-57.185,90.0,top
D2,109.37,-57.21,90.0,top
D3,114.95,-57.21,90.0,top
J1,135.5,-59.6,270.0,top
J2,135.5,-90.4,270.0,top
JP1,63.03,-62.5,180.0,top
R1,54.49,-85.265,270.0,top
R10,130.48,-87.15,0.0,top
R11,130.515,-90.72,0.0,top
R12,130.505,-92.74,0.0,top
R2,59.59,-85.255,270.0,top
R3,62.19,-85.255,270.0,top
R4,64.69,-90.655,90.0,top
R5,82.49,-85.245,270.0,top
R6,84.515,-90.775,0.0,top
R7,130.435,-59.25,0.0,top
R8,130.425,-61.29,0.0,top
R9,130.47,-85.07,0.0,top
TP1,72.1,-97.2,90.0,top
TP10,146.4,-89.0,0.0,top
TP11,96.7,-97.2,0.0,top
TP12,107.15,-97.2,0.0,top
TP2,117.5,-97.2,90.0,top
TP3,146.4,-61.0,0.0,top
TP4,146.4,-65.0,0.0,top
TP5,146.4,-69.0,0.0,top
TP6,146.4,-73.0,0.0,top
TP7,146.4,-77.0,0.0,top
TP8,146.4,-81.0,0.0,top
TP9,146.4,-85.0,0.0,top
U2,97.0525,-57.09,180.0,top
U3,81.1375,-91.725,180.0,top
U4,127.1225,-60.25,180.0,top
U5,127.1625,-86.08,180.0,top
U6,127.1975,-91.73,180.0,top
